,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
999,J-711,0.00019930509733967483,2.974029541015625,0.40640000000000004,0.15240000000000004,1519.7748624,310.8941417056988,3
1000,J-712,0.00013124971883371472,3.7874908447265625,0.15239999999999998,0.0,331.259688,7.693758011162878,1
1001,J-713,0.0001147219372796826,3.4786338806152344,0.18626666666666666,0.05080000000000001,366.88074960000006,14.278588194250368,3
1002,J-714,7.874982111388817e-05,3.4793777465820312,0.15239999999999998,0.0,190.7889504,4.431218372642303,3
1003,J-715,0.00018180512415710837,2.7910118103027344,0.15239999999999998,0.0,467.697312,10.862625521157117,2
1004,J-716,5.930542101850733e-05,2.8114776611328125,0.28786666666666666,0.2032,294.54896640000004,35.17996294470758,3
1005,J-717,0.00015166631783358753,4.832706451416016,0.15239999999999998,0.0,386.3553360000001,8.97339630865536,3
1006,J-718,4.95832173328381e-05,4.832744598388672,0.15239999999999998,0.0,111.70310400000001,2.5943894847590396,1
1007,J-719,2.7222158678341657e-05,3.9126510620117188,0.2032,0.0,69.942456,2.88794079442944,2
1008,J-72,0.0001837495801737532,3.091869354248047,0.15239999999999998,0.0,476.7584064,11.073076325028865,4
1009,J-720,0.0002206939534517005,3.803600311279297,0.25399999999999995,0.15239999999999998,507.97937520000005,26.555156456548602,3
1010,J-721,0.00018958290456794202,5.219661712646484,0.3429,0.15240000000000004,999.2163912,100.95221988405963,4
1011,J-722,2.5277719032601453e-05,3.860454559326172,0.15239999999999998,0.0,46.158912,1.0720758119731197,1
1012,J-723,1.0694418961065821e-05,3.135700225830078,0.15239999999999998,0.0,7.762951200000001,0.18030044146291196,1
1013,J-724,3.694435872603208e-05,3.135692596435547,0.15239999999999998,0.0,77.4213336,1.7981693130735357,3
1014,J-725,8.847202843753621e-05,3.6613197326660156,0.25399999999999995,0.15239999999999998,311.97773520000004,20.838834635021563,3
1015,J-726,0.00017888846923597157,3.0314102172851562,0.15239999999999998,0.0,461.78967840000007,10.725416240995582,3
1016,J-727,6.222207593964413e-05,3.031402587890625,0.15239999999999998,0.0,146.55667920000002,3.4038902574961916,1
1017,J-728,0.00015749964222777635,3.861347198486328,0.25399999999999995,0.15239999999999998,521.7011664,28.575202421093753,3
1018,J-729,9.62497724685818e-05,4.2480010986328125,0.2032,0.0,316.1714784,13.054796224290815,2
1019,J-73,6.513873813673854e-05,3.0462112426757812,0.15239999999999998,0.0,154.5817584,3.590278820976383,3
1020,J-730,2.9166596505092457e-05,3.7400894165039062,0.15239999999999998,0.0,56.5766712,1.3140361868901116,1
1021,J-731,2.3333277567871846e-05,3.0327072143554688,0.30479999999999996,0.0,84.81639120000001,7.879700584309247,1
1022,J-732,0.00017111070337705314,3.0327072143554688,0.22859999999999997,0.15239999999999998,483.01899840000004,17.12825877051072,2
1023,J-733,0.00012249972496647388,3.1540756225585938,0.20319999999999996,0.15239999999999998,408.0595344000001,23.53319674667366,3
1024,J-734,5.15276551595889e-05,4.8436126708984375,0.15239999999999998,0.0,116.90299200000001,2.71516083547392,1
1025,J-735,5.15276551595889e-05,3.5128631591796875,0.15239999999999998,0.0,117.3720792,2.726055742200191,1
1026,J-736,0.0001293052628170699,3.512828826904297,0.16933333333333334,0.05080000000000001,391.5725976,13.83384616141363,3
1027,J-737,9.62497724685818e-05,4.0145263671875,0.20319999999999996,0.0,316.22969520000004,13.05720000993485,3
1028,J-738,0.0001370830141240731,5.1471099853515625,0.20319999999999996,0.15239999999999998,334.80999840000004,22.003095941074942,3
1029,J-739,0.00029652711236849427,2.673807144165039,0.11853333333333332,0.10159999999999998,681.8647272000002,14.859454814708352,3
1030,J-74,0.0001380552421323955,5.260589599609375,0.35559999999999997,0.3048,474.03654240000003,45.185914186442496,3
1031,J-740,1.4583298252546228e-05,4.730171203613281,0.15239999999999998,0.0,18.1170072,0.4207812611454719,1
1032,J-741,7.388871745206416e-05,4.730167388916016,0.18626666666666666,0.05080000000000001,229.42235040000003,9.14562959515584,3
1033,J-742,3.888879655278288e-05,4.248188018798828,0.2032,0.0,110.13948,4.5476855626752,1
1034,J-743,0.0,3.8862380981445312,0.44026666666666664,0.05080000000000001,2936.0557992000004,602.8951441407196,3
1035,J-744,0.00014194412506185472,3.257884979248047,0.15239999999999998,0.0,360.9161184,8.382551146089982,3
1036,J-745,0.00010402753832750022,2.6764488220214844,0.15239999999999998,0.0,257.940048,5.990853649236478,1
1037,J-746,0.00020999950356781483,2.67645263671875,0.15239999999999998,0.0,541.4128872,12.574725779014269,3
1038,J-747,0.00017499960085842758,4.184787750244141,0.18626666666666666,0.05080000000000001,479.00478240000007,13.471698864032255,3
1039,J-748,0.00016430518007837236,4.181514739990234,0.16933333333333334,0.05080000000000001,430.2370872000001,10.860943028522112,3
1040,J-749,3.597214163164608e-05,3.1625633239746094,0.15239999999999998,0.0,75.9832872,1.7647695925182718,1
1041,J-75,8.166647603502497e-05,3.5374221801757812,0.23706666666666668,0.05080000000000001,291.35191920000005,15.080628264489603,3
1042,J-750,6.222207593964413e-05,2.6518898010253906,0.15239999999999998,0.0,146.41921440000002,3.400697533042943,3
1043,J-751,0.000294582627248019,2.647838592529297,0.15239999999999998,0.0,770.5462872,17.89652313539827,3
1044,J-752,0.00021583282796200365,3.6135482788085938,0.15239999999999998,0.0,560.8953984,13.027221908342781,3
1045,J-753,0.00011569417983992025,3.01983642578125,0.22859999999999997,0.15239999999999998,409.7514792,26.515180148372345,4
1046,J-754,6.902762106619775e-05,4.182102203369141,0.18626666666666666,0.05080000000000001,183.0564792,5.784560702339327,3
1047,J-755,0.00015069410437718034,4.6178741455078125,0.14393333333333333,0.17779999999999999,241.5719832,8.408148002251009,3
1048,J-756,0.00012249972496647388,3.4848480224609375,0.25399999999999995,0.15239999999999998,375.5898000000001,18.103384778964475,3
1049,J-757,0.00011861084203701466,4.2288360595703125,0.15239999999999998,0.0,298.0422792,6.92225844655219,3
1050,J-758,2.9166596505092457e-05,4.2288360595703125,0.15239999999999998,0.0,58.3871832,1.3560867040792317,1
1051,J-759,0.00017111070337705314,3.354961395263672,0.2201333333333333,0.25399999999999995,308.6523672,18.487443022975484,3
1052,J-76,0.00026055495254695415,3.5379409790039062,0.16933333333333334,0.2032,346.50883200000004,7.0931734265280015,3
1053,J-760,0.0001341663592029363,3.3801841735839844,0.0508,0.0,112.78819200000001,0.29106571980288004,1
1054,J-761,0.00010013866267399862,2.6739578247070312,0.15239999999999998,0.0,247.86305520000002,5.75680783294195,3
1055,J-762,0.00011958304821746424,3.8569183349609375,0.15239999999999998,0.0,300.7031832,6.984059964239231,1
1056,J-763,0.00012152749695815146,3.8565826416015625,0.22859999999999997,0.15239999999999998,312.9314544,8.120103532663679,2
1057,J-764,5.4444317356683314e-05,4.3636016845703125,0.15239999999999998,0.0,124.44679200000002,2.8903713237619195,1
1058,J-765,5.541653808904812e-05,4.363563537597656,0.25399999999999995,0.15239999999999998,128.201928,3.2392348737753593,3
1059,J-766,0.0001263886078959331,4.2480010986328125,0.15239999999999998,0.0,317.994792,7.385670720241919,2
1060,J-767,0.00022166615235619247,4.247890472412109,0.15239999999999998,0.0,574.0264872,13.33220142535027,2
1061,J-768,1.847217936301604e-05,2.9740333557128906,0.30479999999999996,0.0,58.44540000000001,5.429755334015999,1
1062,J-769,4.5694338041357696e-05,4.722282409667969,0.1016,0.0,68.06184,0.7025724271104,1
1063,J-77,0.0,3.4972763061523438,0.15239999999999998,0.0,431.2855992000001,10.01693581847539,2
1064,J-770,0.00011374974565114826,4.125885009765625,0.15239999999999998,0.0,283.125672,6.575808907710719,3
1065,J-771,6.222207593964413e-05,4.73016357421875,0.18626666666666666,0.05080000000000001,173.64395040000002,6.14441354856768,3
1066,J-772,7.777759310556576e-05,3.8502235412597656,0.11429999999999998,0.07619999999999999,134.358888,2.2217043875500795,2
1067,J-773,0.00016138851060532033,3.8501052856445312,0.15239999999999998,0.0,410.95848720000004,9.54482319367027,3
1068,J-774,0.0001847217936301604,3.0231475830078125,0.15239999999999998,0.0,474.4300392,11.01899822724979,3
1069,J-775,0.0001293052628170699,4.427928924560547,0.18626666666666666,0.05080000000000001,380.3260872000001,12.847435103013888,3
1070,J-776,0.0001147219372796826,4.425846099853516,0.18626666666666666,0.05080000000000001,340.79078400000003,11.85977181073152,3
1071,J-777,0.00010597197979222983,4.721347808837891,0.18626666666666666,0.05080000000000001,313.69375920000004,10.879901943894527,3
1072,J-778,0.00017694405687507242,4.756992340087891,0.16933333333333334,0.05080000000000001,520.6983744,16.979847031205757,3
1073,J-779,1.4583298252546228e-05,4.730205535888672,0.15239999999999998,0.0,19.306032000000002,0.44839726578431993,1
1074,J-78,0.0002634715929161757,3.5325851440429688,0.1016,0.10159999999999998,238.4051112,0.9615150441918721,2
1075,J-780,0.0001147219372796826,2.7696189880371094,0.28786666666666666,0.2032,496.38783120000005,49.65444079104883,3
1076,J-781,9.43053382798098e-05,2.7654457092285156,0.2201333333333333,0.2032,261.2526144,11.503681172204544,3
1077,J-782,1.1666638783935923e-05,4.168373107910156,0.15239999999999998,0.0,9.335719200000002,0.21682917356659198,1
1078,J-783,1.6527737898286432e-05,5.260551452636719,0.30479999999999996,0.0,47.2132152,4.386251220254207,1
1079,J-784,0.0,3.151775360107422,0.2032,0.15239999999999998,341.8505736,12.545563359919871,4
1080,J-785,0.0001263886078959331,3.8930816650390625,0.15239999999999998,0.0,318.8838936,7.406320780619136,3
1081,J-786,0.0001555551862111315,2.6739959716796875,0.18626666666666666,0.05080000000000001,518.7174792,20.753058187219967,3
1082,J-787,3.694435872603208e-05,3.9589004516601562,0.15239999999999998,0.0,77.483208,1.7996063930380797,1
1083,J-788,0.000179860697244294,3.958904266357422,0.16933333333333334,0.05080000000000001,480.2943912,12.529727950042368,3
1084,J-789,9.527755173621699e-05,3.1266212463378906,0.15239999999999998,0.0,227.2948464,5.279095551723263,3
1085,J-79,0.00044722118764184415,3.5584449768066406,0.11853333333333332,0.10159999999999998,508.00375920000005,11.761338519082367,3
1086,J-790,4.5694338041357696e-05,2.914203643798828,0.15239999999999998,0.0,100.85801520000001,2.3425040551115517,1
1087,J-792,0.00010791641398100182,5.141674041748047,0.20319999999999996,0.15239999999999998,529.644864,28.630809628588796,3
1088,J-793,8.069425530266017e-05,3.89654541015625,0.15239999999999998,0.0,195.94616640000004,4.550998633726464,3
1089,J-794,7.194428326329216e-05,3.89654541015625,0.15239999999999998,0.0,174.35687760000005,4.0495709934869755,3
1090,J-795,0.0001477774349041283,3.1931076049804688,0.29209999999999997,0.050799999999999956,721.8910632000001,61.15630575217612,4
1091,J-796,0.00018958290456794202,3.2028541564941406,0.13546666666666665,0.050799999999999984,394.5236712000001,6.683893524573312,3
1092,J-797,0.00021388838649727404,3.9602088928222656,0.2032,0.0,737.8104624,30.464371067006976,4
1093,J-798,0.00010791641398100182,2.995616912841797,0.20319999999999996,0.10160000000000002,303.1290864,9.7765682661792,3
1094,J-799,0.0002712493878789246,3.9927635192871094,0.0508,0.0,236.05815120000003,0.6091811073127681,1
1095,J-8,2.2361058654496446e-05,3.5801353454589844,0.2032,0.0,51.502056,2.12653225273344,1
1096,J-80,0.00034805474570021033,3.7057838439941406,0.15239999999999998,0.0,916.4290536000001,21.284761255940733,4
1097,J-800,0.0003694435872603208,3.738971710205078,0.2201333333333333,0.25399999999999995,760.2163104,49.30506753779673,3
1098,J-801,0.00018763846310321242,3.785186767578125,0.25399999999999995,0.15239999999999998,841.1525976,69.51998922606603,3
1099,J-802,5.347209662431851e-05,3.9125404357910156,0.2032,0.0,163.9824,6.770872651776,2
1100,J-803,1.6527737898286432e-05,3.912731170654297,0.2032,0.0,30.504384,1.2595333364121601,1
1101,J-804,0.00010791641398100182,3.955291748046875,0.15239999999999998,0.0,267.5196072,6.213346192121471,3
1102,J-805,8.749980042921379e-05,3.955291748046875,0.18626666666666666,0.05080000000000001,256.510536,9.07457397468672,3
1103,J-806,5.541653808904812e-05,3.955291748046875,0.15239999999999998,0.0,127.33599120000001,2.9574751709733116,1
1104,J-807,0.00011083307617809623,3.721923828125,0.15239999999999998,0.0,276.7702872,6.428200265638271,3
1105,J-808,0.0002294438745593652,4.8369140625,0.15239999999999998,0.0,593.6312232,13.78753631854963,2
1106,J-809,0.0001808329252526164,4.835609436035156,0.18626666666666666,0.05080000000000001,534.549096,17.37417091868544,3
1107,J-81,0.00016527739353477955,3.7692604064941406,0.1016,0.10159999999999998,156.9777912,0.891832004203392,2
1108,J-810,0.00010694419324863702,3.028881072998047,0.15239999999999998,0.0,266.6353824,6.192809399130622,2
1109,J-811,0.00018666622054297477,3.02850341796875,0.15239999999999998,0.0,479.9066856,11.146197502141055,3
1110,J-812,0.00020999950356781483,3.8655128479003906,0.25399999999999995,0.15239999999999998,718.056984,40.79381553736703,3
1111,J-813,0.0002916659868787974,3.855762481689453,0.25399999999999995,0.15239999999999998,928.0974072000001,44.54357483834956,3
1112,J-814,0.00030236042221076787,3.7595443725585938,0.15239999999999998,0.0,793.2508392000001,18.423853611057787,3
1113,J-815,0.00011374974565114826,3.8616409301757812,0.15239999999999998,0.0,285.4936632,6.630807303004031,1
1114,J-816,0.00024111056700348854,4.888965606689453,0.18626666666666666,0.05080000000000001,800.325552,31.044183671508478,3
1115,J-817,7.388871745206416e-05,3.568859100341797,0.2709333333333333,0.050799999999999956,305.66532720000004,21.944828523158403,3
1116,J-818,0.00010208310413872823,5.260547637939453,0.3725333333333333,0.254,706.4252064,140.1127857826422,3
1117,J-819,0.00015263853128999472,3.7910232543945312,0.15239999999999998,0.0,388.78733520000003,9.02988133839475,3
1118,J-82,0.00018277735216543078,3.7592506408691406,0.0508,0.0,156.5083992,0.40389183531148803,2
1119,J-820,0.00019347178749740124,3.496826171875,0.15239999999999998,0.0,356.94518400000004,8.29032317673984,2
1120,J-821,9.43053382798098e-05,3.4963455200195312,0.15239999999999998,0.0,233.0555664,5.412892651870463,3
1121,J-822,0.00013513857265934348,3.0381011962890625,0.15239999999999998,0.0,341.68080000000003,7.935796257407999,1
1122,J-823,9.62497724685818e-05,3.8502960205078125,0.15239999999999998,0.0,236.6951832,5.497425518159231,1
1123,J-824,0.00017791625577956438,3.7899436950683594,0.15239999999999998,0.0,455.2218480000001,10.57287338840448,3
1124,J-825,4.666655513574369e-05,3.8505210876464844,0.07619999999999999,0.0,51.60264000000001,0.2996276330016,1
1125,J-826,0.00018666622054297477,4.247852325439453,0.15239999999999998,0.0,481.4983512,11.18316514536691,2
1126,J-827,3.402769652893767e-05,4.690093994140625,0.15239999999999998,0.0,70.4176392,1.6355031878257915,1
1127,J-828,2.0416619008756243e-05,5.260547637939453,0.2032,0.0,45.025056,1.85909536825344,1
1128,J-829,0.00015069410437718034,4.2479248046875,0.18626666666666666,0.05080000000000001,450.64039920000005,15.366242204744449,3
1129,J-83,0.00016430518007837236,3.1807518005371094,0.15239999999999998,0.0,421.678608,9.793806146542078,2
1130,J-830,4.472211730899289e-05,4.844390869140625,0.15239999999999998,0.0,98.53879200000002,2.2886383336819196,1
1131,J-831,4.95832173328381e-05,4.178199768066406,0.15239999999999998,0.0,111.6296472,2.5926833947518713,1
1132,J-832,0.00010694419324863702,4.178348541259766,0.25399999999999995,0.15239999999999998,374.6933832,23.49327707219059,3
1133,J-833,0.0001458329934393987,6.672447204589844,0.15239999999999998,0.0,368.37457440000003,8.555779455116543,3
1134,J-834,1.1666638783935923e-05,6.672454833984375,0.15239999999999998,0.0,10.1647752,0.23608462924915194,1
1135,J-835,0.0001390274555888027,3.512378692626953,0.15239999999999998,0.0,351.6928704,8.168334201621501,3
1136,J-836,0.0001331941457465291,2.673511505126953,0.27432,0.3048,703.9160928,84.75167056238439,5
1137,J-837,0.00021388838649727404,3.8996715545654297,0.15239999999999998,0.0,554.7564216000001,12.884639506540413,3
1138,J-838,0.00014874966291245073,4.289188385009766,0.15239999999999998,0.0,371.4530544,8.627279492761343,3
1139,J-839,0.00015458298730663955,3.500995635986328,0.15239999999999998,0.0,394.2889752,9.15766110864115,3
1140,J-84,0.00015944408369250596,3.167438507080078,0.15239999999999998,0.0,407.514552,9.464835181259518,2
1141,J-840,3.694435872603208e-05,3.8603782653808594,0.15239999999999998,0.0,78.537816,1.8241004653401598,1
1142,J-841,4.3749900214606896e-05,3.7463760375976562,0.15239999999999998,0.0,97.441512,2.2631531717491193,1
1143,J-842,0.0002061106206383556,3.910308837890625,0.16933333333333334,0.05080000000000001,552.4801752000001,14.33734722408691,3
1144,J-843,2.5277719032601453e-05,3.846576690673828,0.30479999999999996,0.0,96.521016,8.967095810288638,1
1145,J-844,0.00017499960085842758,3.4308624267578125,0.15239999999999998,0.0,446.4826224,10.369898232033023,3
1146,J-845,0.0001370830141240731,3.4533348083496094,0.15239999999999998,0.0,346.86788640000003,8.056270281233662,3
1147,J-846,2.2361058654496446e-05,4.434848785400391,0.30479999999999996,0.0,78.1961352,7.264658676331006,2
1148,J-847,7.291649671969935e-05,4.192935943603516,0.2709333333333333,0.10159999999999997,302.52588720000006,23.300221464496126,3
1149,J-848,0.00018763846310321242,3.3152198791503906,0.15239999999999998,0.0,483.842568,11.237611362151679,3
1150,J-849,0.0001390274555888027,3.2835159301757812,0.18626666666666666,0.05080000000000001,404.39583840000006,12.952383629116417,3
1151,J-85,9.62497724685818e-05,3.6067771911621094,0.15239999999999998,0.0,240.4344696,5.584273286656895,3
1152,J-850,6.708317960146815e-05,4.428009033203125,0.15239999999999998,0.0,158.11804800000002,3.6724118345164793,1
1153,J-851,6.999983452260494e-05,5.020751953125,0.2709333333333333,0.10159999999999997,310.30986960000007,26.083899629773818,3
1154,J-852,0.0001380552421323955,2.673807144165039,0.15239999999999998,0.0,350.77267919999997,8.14696206165619,2
1155,J-853,0.000311110372422263,2.6738109588623047,0.15239999999999998,0.0,817.7747423999999,18.99343990104422,3
1156,J-854,0.0,3.151439666748047,0.15239999999999998,0.0,366.95390160000005,8.522783249625213,4
1157,J-855,0.0,3.565105438232422,0.22859999999999997,0.15239999999999998,279.1474224,17.103693906092158,4
1158,J-856,3.791657945839688e-05,3.1514358520507812,0.22859999999999997,0.15239999999999998,308.12811120000003,17.442087302078203,4
1159,J-857,0.00020416620827745646,6.0407867431640625,0.2709333333333333,0.10159999999999997,1011.6577176000001,89.66651550428774,3
1160,J-858,0.00014972187636885792,4.739063262939453,0.15239999999999998,0.0,380.98140720000004,8.848582728089472,2
1161,J-859,0.00016138851060532033,4.067623138427734,0.20319999999999996,0.0,552.4371984,22.810264506863618,3
1162,J-86,7.291649671969935e-05,3.5661849975585938,0.15239999999999998,0.0,432.65079840000004,10.048643607446783,4
1163,J-860,4.180545874987729e-05,3.5736618041992188,0.15239999999999998,0.0,91.58325600000002,2.1270907238745598,1
1164,J-861,9.23608968150802e-05,2.697620391845703,0.15239999999999998,0.0,228.1242072,5.298358086617471,2
1165,J-862,0.00017791625577956438,2.7977447509765625,0.11853333333333332,0.10159999999999998,258.8108616,3.9876892447345913,3
1166,J-863,0.00010597197979222983,5.2566070556640625,0.4572,0.0,291.3820944,60.908135335485696,2
1167,J-864,9.43053382798098e-05,2.7942466735839844,0.30479999999999996,0.2032,472.55490960000003,54.72299272256985,4
1168,J-865,5.347209662431851e-05,4.896968841552734,0.15239999999999998,0.0,120.87697440000002,2.8074595969405434,3
1169,J-866,1.847217936301604e-05,4.896965026855469,0.15239999999999998,0.0,28.385719200000004,0.6592799015665919,1
1170,J-867,7.777759310556576e-05,3.7569046020507812,0.0508,0.0,62.70619920000001,0.16182212590348802,1
1171,J-868,0.00021194395958445966,3.7502098083496094,0.11853333333333332,0.10159999999999998,423.59214240000006,8.543672430040319,3
1172,J-869,8.166647603502497e-05,2.6765975952148438,0.35559999999999997,0.0,292.693344,37.011471411747834,2
1173,J-87,7.874982111388817e-05,3.66552734375,0.2709333333333333,0.10159999999999997,327.2479104,24.635301001299453,3
1174,J-870,2.9166596505092457e-05,3.955291748046875,0.15239999999999998,0.0,56.217312,1.3056897963571197,1
1175,J-871,3.0138820875436068e-05,4.0159759521484375,0.2032,0.0,79.8664392,3.297704442513408,1
1176,J-872,0.00013124971883371472,2.9740333557128906,0.4064,0.10160000000000002,980.1298152,199.91974424022797,2
1177,J-873,9.62497724685818e-05,4.887180328369141,0.15239999999999998,0.0,238.8592632,5.547687920860032,3
1178,J-874,8.555535168852657e-05,3.4343948364257812,0.0508,0.0,69.43344,0.1791827126016,1
1179,J-875,0.0001963884278666228,3.939556121826172,0.18626666666666666,0.05080000000000001,548.4232872,15.654373984608768,3
1180,J-876,7.874982111388817e-05,3.940448760986328,0.18626666666666666,0.05080000000000001,238.7705664,8.915982329031936,3
1181,J-877,3.888879655278288e-05,4.22161865234375,0.15239999999999998,0.0,83.78007120000001,1.9458558264741117,1
1182,J-878,9.333311027148739e-05,4.22161865234375,0.15239999999999998,0.0,227.7913656,5.2906275874978554,3
1183,J-879,0.0001263886078959331,3.3667526245117188,0.15239999999999998,0.0,317.58910320000007,7.376248289538432,3
1184,J-88,0.0007029150146991014,3.7691879272460938,0.10794999999999999,0.10159999999999998,773.5269264000001,5.580596619429599,4
1185,J-880,0.0001341663592029363,3.3713645935058594,0.15239999999999998,0.0,341.4942624,7.931463779879423,3
1186,J-881,6.611095159314573e-05,4.082912445068359,0.2032,0.0,171.0290712,7.061831396825088,2
1187,J-882,7.874982111388817e-05,4.123542785644531,0.20319999999999996,0.0,128.7441672,5.315877562288128,3
1188,J-883,0.0001147219372796826,2.8479385375976562,0.15239999999999998,0.0,100.61448000000001,2.3368477650047996,1
1189,J-884,0.00021388838649727404,2.78814697265625,0.15239999999999998,0.0,453.7219272,10.53803658788467,3
1190,J-885,5.638875882141292e-05,3.0890045166015625,0.30479999999999996,0.0,264.3039672,24.55464203694028,3
1191,J-886,8.652757969684899e-05,2.6510009765625,0.22013333333333332,0.10160000000000002,312.27613440000005,17.809735933489154,3
1192,J-887,1.5555518984911032e-05,3.8930816650390625,0.15239999999999998,0.0,20.5950312,0.4783352518437119,1
1193,J-888,7.388871745206416e-05,2.8017234802246094,0.30479999999999996,0.0,356.7434064,33.14254695451545,3
1194,J-889,6.416651740437374e-05,3.8949813842773438,0.16933333333333334,0.05080000000000001,169.3919904,5.266001369911679,3
1195,J-89,0.00017305515939369798,3.7513580322265625,0.05926666666666666,0.025399999999999992,198.08555760000002,0.996033870121824,3
1196,J-890,4.0833238017512485e-05,5.262378692626953,0.2709333333333333,0.10159999999999997,172.818552,15.293173728430077,3
1197,J-891,7.097206253092736e-05,3.1369972229003906,0.25399999999999995,0.15239999999999998,266.0839992,19.45352494525939,3
1198,J-892,0.00010597197979222983,4.247890472412109,0.18626666666666666,0.05080000000000001,295.09181520000004,9.108625769292672,3
1199,J-893,3.0138820875436068e-05,4.848674774169922,0.15239999999999998,0.0,59.493912,1.3817913215731197,1
1200,J-894,1.2638859516300727e-05,3.4874114990234375,0.15239999999999998,0.0,14.097000000000001,0.32741353871999995,1
1201,J-895,3.986102092312649e-05,4.175559997558594,0.15239999999999998,0.0,86.24224559999999,2.0030416981666557,3
1202,J-896,0.0002488883037585765,3.0331153869628906,0.20319999999999996,0.15239999999999998,843.4693824000001,46.842116989127035,3
1203,J-897,0.0001963884278666228,2.6738853454589844,0.10159999999999998,0.0,337.5016872,3.483881416223232,3
1204,J-898,3.597214163164608e-05,2.6738853454589844,0.16933333333333334,0.1016,82.7922144,2.74750496691456,3
1205,J-899,0.00016236073861364275,3.9132461547851562,0.18626666666666666,0.05080000000000001,541.6594704,21.55151538978624,3
1206,J-9,0.00010402753832750022,3.1547813415527344,0.25399999999999995,0.15239999999999998,376.43409600000007,25.193852373484795,3
1207,J-90,0.0001429163385182619,4.356311798095703,0.10159999999999998,0.07619999999999999,186.912504,1.2567370478111999,3
1208,J-900,0.00011374974565114826,3.9138031005859375,0.18626666666666666,0.05080000000000001,349.8637656,12.78952321883789,3
1209,J-901,0.00016236073861364275,4.6504974365234375,0.14393333333333333,0.17779999999999999,413.8809096,16.274331028563168,3
1210,J-902,0.00015458298730663955,6.672412872314453,0.15239999999999998,0.0,395.10248640000003,9.176555524529663,3
1211,J-903,7.388871745206416e-05,6.672412872314453,0.15239999999999998,0.0,178.2284472,4.139491139839871,1
1212,J-904,0.00016138851060532033,3.709949493408203,0.15239999999999998,0.0,411.4153824,9.555434931930622,3
1213,J-905,0.00011861084203701466,3.4252357482910156,0.15239999999999998,0.0,298.3409832,6.92919607396723,1
1214,J-906,0.0001370830141240731,3.8519325256347656,0.15239999999999998,0.0,347.0602152,8.060737263783551,3
1215,J-907,1.4583298252546228e-05,3.8560256958007812,0.15239999999999998,0.0,8.421319200000001,0.195591538622592,2
1216,J-908,6.416651740437374e-05,4.418552398681641,0.15239999999999998,0.0,151.095456,3.5093067981465595,1
1217,J-909,0.0001380552421323955,4.418483734130859,0.18626666666666666,0.05080000000000001,415.5335352,14.428018553453567,3
1218,J-91,0.00016819406300783157,4.357318878173828,0.06773333333333333,0.025399999999999992,146.05406399999998,0.39803260780415994,3
1219,J-910,6.708317960146815e-05,4.7181854248046875,0.15239999999999998,0.0,159.54451200000003,3.70554254502912,1
1220,J-911,9.333311027148739e-05,3.5291976928710938,0.16933333333333334,0.05080000000000001,238.17925440000002,6.181608513145344,3
1221,J-912,6.999983452260494e-05,3.529346466064453,0.17779999999999999,0.05080000000000001,176.787048,4.755727861428479,2
1222,J-913,0.00016138851060532033,3.5597496032714844,0.20319999999999996,0.0,550.4163744,22.726824198905856,3
1223,J-914,0.00010111087613040581,2.8597335815429688,0.15239999999999998,0.0,251.13020640000002,5.832689902596863,2
1224,J-915,0.00033152702962979674,2.809803009033203,0.15239999999999998,0.0,160.00140720000002,3.7161542832894714,3
1225,J-916,6.319430394796655e-05,3.7224884033203125,0.15239999999999998,0.0,148.718016,3.4540889472921594,1
1226,J-917,0.00022361059382092208,4.33380126953125,0.15239999999999998,0.0,579.0188064,13.448151832932862,3
1227,J-918,7.777759310556576e-05,4.3553009033203125,0.15239999999999998,0.0,186.1410552,4.323267474221951,3
1228,J-919,8.069425530266017e-05,2.972362518310547,0.25399999999999995,0.15239999999999998,276.1576392,17.47707984525427,3
1229,J-92,9.72219913819572e-06,4.3573150634765625,0.07619999999999999,0.0,2.033016,0.011804585423039997,1
1230,J-920,5.930542101850733e-05,5.020713806152344,0.2032,0.0,184.6871592,7.625777128286208,1
1231,J-921,0.00010694419324863702,3.440715789794922,0.17779999999999999,0.05080000000000001,319.7928072,11.386938679496449,2
1232,J-922,0.0001147219372796826,3.735248565673828,0.15239999999999998,0.0,285.3412632,6.627267697180031,3
1233,J-923,4.180545874987729e-05,3.73529052734375,0.15239999999999998,0.0,91.116912,2.1162595300531195,1
1234,J-924,8.263869676738977e-05,2.673877716064453,0.127,0.050799999999999984,166.55155919999999,2.9374095388465915,2
1235,J-925,5.4444317356683314e-05,2.6738815307617188,0.16933333333333334,0.05080000000000001,132.9071256,3.4824734396843513,3
1236,J-926,6.124986248323694e-05,2.765491485595703,0.15239999999999998,0.0,144.04207920000002,3.3454867614001915,1
1237,J-927,0.00021680505597032607,4.178199768066406,0.15239999999999998,0.0,561.4925016,13.041090083961214,3
1238,J-928,0.0001147219372796826,4.178165435791016,0.15239999999999998,0.0,287.4443832,6.67611425755123,1
1239,J-929,0.00016041629714891315,2.994678497314453,0.15239999999999998,0.0,342.2474232,7.94895651186163,1
1240,J-93,0.0001886106765596196,3.1059303283691406,0.15239999999999998,0.0,486.10936560000005,11.290259459177854,3
1241,J-930,2.819437941070646e-05,4.795429229736328,0.15239999999999998,0.0,55.753711200000005,1.2949223154405118,1
1242,J-931,0.000349026988260448,5.2333526611328125,0.2032,0.0,1222.3787592,50.472312338270214,1
